=== EXPERIMENT 18 STARTED AT 2026-01-14 13:52:06.689437 ===
Population size: 50
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_18.pkl
--------------------------------------------------------------------------------

Jobs: 5
Machines: 7
Ops per job: [3, 3, 3, 3, 3]
Starting NSGA-II.
Population: 50
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
    22 |     1100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    23 |     1150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0797336968 |         ideal
    24 |     1200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    25 |     1250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.1212051412 |         ideal
    26 |     1300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.1234099261 |         ideal
    27 |     1350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    28 |     1400 |     43 |  0.000000E+00 |  0.000000E+00 |  0.0101131041 |             f
    29 |     1450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    30 |     1500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.4341567077 |         ideal
    31 |     1550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.2307692308 |         ideal
    32 |     1600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    33 |     1650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    34 |     1700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    35 |     1750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    36 |     1800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.3541666667 |         nadir
    37 |     1850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    38 |     1900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0105930551 |             f
    39 |     1950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    40 |     2000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    41 |     2050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    42 |     2100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    43 |     2150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    44 |     2200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    45 |     2250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    46 |     2300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    47 |     2350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0023938030 |             f
    48 |     2400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0023938030 |             f
    49 |     2450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0023938030 |             f
    50 |     2500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0023938030 |             f
    51 |     2550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0023938030 |             f
    52 |     2600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0023938030 |             f
    53 |     2650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0023938030 |             f
    54 |     2700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0023938030 |             f
    55 |     2750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0023938030 |             f
    56 |     2800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0023938030 |             f
    57 |     2850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0047876060 |             f
    58 |     2900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    59 |     2950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    60 |     3000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    61 |     3050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    62 |     3100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    63 |     3150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    64 |     3200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    65 |     3250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    66 |     3300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    67 |     3350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    68 |     3400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    69 |     3450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    70 |     3500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    71 |     3550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    72 |     3600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    73 |     3650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    74 |     3700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    75 |     3750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    76 |     3800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    77 |     3850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.1272727273 |         nadir
    78 |     3900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    79 |     3950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    80 |     4000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    81 |     4050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    82 |     4100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    83 |     4150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    84 |     4200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    85 |     4250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    86 |     4300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    87 |     4350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    88 |     4400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    89 |     4450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    90 |     4500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    91 |     4550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    92 |     4600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    93 |     4650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    94 |     4700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    95 |     4750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    96 |     4800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    97 |     4850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    98 |     4900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    99 |     4950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   100 |     5000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   101 |     5050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   102 |     5100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   103 |     5150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   104 |     5200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   105 |     5250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   106 |     5300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   107 |     5350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   108 |     5400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   109 |     5450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   110 |     5500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   111 |     5550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   112 |     5600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   113 |     5650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   114 |     5700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   115 |     5750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   116 |     5800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   117 |     5850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   118 |     5900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   119 |     5950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   120 |     6000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   121 |     6050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   122 |     6100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   123 |     6150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   124 |     6200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   125 |     6250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   126 |     6300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   127 |     6350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   128 |     6400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   129 |     6450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   130 |     6500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   131 |     6550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   132 |     6600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   133 |     6650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   134 |     6700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   135 |     6750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   136 |     6800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   137 |     6850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   138 |     6900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   139 |     6950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   140 |     7000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   141 |     7050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   142 |     7100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   143 |     7150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   144 |     7200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   145 |     7250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   146 |     7300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   147 |     7350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   148 |     7400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   149 |     7450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   150 |     7500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   151 |     7550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   152 |     7600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0074507348 |             f
   153 |     7650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   154 |     7700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   155 |     7750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   156 |     7800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   157 |     7850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   158 |     7900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   159 |     7950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   160 |     8000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   161 |     8050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   162 |     8100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   163 |     8150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   164 |     8200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   165 |     8250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   166 |     8300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   167 |     8350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   168 |     8400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   169 |     8450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   170 |     8500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   171 |     8550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   172 |     8600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   173 |     8650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   174 |     8700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   175 |     8750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   176 |     8800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   177 |     8850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   178 |     8900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   179 |     8950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   180 |     9000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   181 |     9050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   182 |     9100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   183 |     9150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   184 |     9200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   185 |     9250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   186 |     9300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   187 |     9350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   188 |     9400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   189 |     9450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   190 |     9500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   191 |     9550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   192 |     9600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   193 |     9650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   194 |     9700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   195 |     9750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   196 |     9800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   197 |     9850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   198 |     9900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   199 |     9950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   200 |    10000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   201 |    10050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   202 |    10100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   203 |    10150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   204 |    10200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   205 |    10250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   206 |    10300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   207 |    10350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   208 |    10400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   209 |    10450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   210 |    10500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   211 |    10550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   212 |    10600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   213 |    10650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   214 |    10700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   215 |    10750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   216 |    10800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   217 |    10850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   218 |    10900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   219 |    10950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   220 |    11000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   221 |    11050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   222 |    11100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   223 |    11150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   224 |    11200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   225 |    11250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   226 |    11300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   227 |    11350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   228 |    11400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   229 |    11450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   230 |    11500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   231 |    11550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   232 |    11600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   233 |    11650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   234 |    11700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   235 |    11750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   236 |    11800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   237 |    11850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   238 |    11900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   239 |    11950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   240 |    12000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   241 |    12050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   242 |    12100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   243 |    12150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   244 |    12200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   245 |    12250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   246 |    12300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   247 |    12350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   248 |    12400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   249 |    12450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   250 |    12500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   251 |    12550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   252 |    12600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   253 |    12650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   254 |    12700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   255 |    12750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   256 |    12800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   257 |    12850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   258 |    12900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   259 |    12950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   260 |    13000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   261 |    13050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   262 |    13100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   263 |    13150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   264 |    13200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   265 |    13250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   266 |    13300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   267 |    13350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   268 |    13400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   269 |    13450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   270 |    13500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   271 |    13550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   272 |    13600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   273 |    13650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   274 |    13700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   275 |    13750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   276 |    13800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   277 |    13850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   278 |    13900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   279 |    13950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   280 |    14000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   281 |    14050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   282 |    14100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   283 |    14150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   284 |    14200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   285 |    14250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   286 |    14300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   287 |    14350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   288 |    14400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   289 |    14450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   290 |    14500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   291 |    14550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   292 |    14600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   293 |    14650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   294 |    14700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
