=== EXPERIMENT 1 STARTED AT 2026-01-14 15:44:02.652938 ===
Population size: 200
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_1.pkl
--------------------------------------------------------------------------------

Jobs: 4
Machines: 5
Ops per job: [3, 3, 4, 2]
Starting NSGA-II.
Population: 200
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
    25 |     5000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    26 |     5200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    27 |     5400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    28 |     5600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    29 |     5800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    30 |     6000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    31 |     6200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    32 |     6400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    33 |     6600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    34 |     6800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    35 |     7000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    36 |     7200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    37 |     7400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    38 |     7600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    39 |     7800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    40 |     8000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    41 |     8200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    42 |     8400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    43 |     8600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    44 |     8800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    45 |     9000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    46 |     9200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    47 |     9400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    48 |     9600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    49 |     9800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    50 |    10000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    51 |    10200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    52 |    10400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    53 |    10600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    54 |    10800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    55 |    11000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    56 |    11200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    57 |    11400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    58 |    11600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    59 |    11800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    60 |    12000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    61 |    12200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    62 |    12400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    63 |    12600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    64 |    12800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    65 |    13000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    66 |    13200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    67 |    13400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    68 |    13600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    69 |    13800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    70 |    14000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    71 |    14200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    72 |    14400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    73 |    14600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    74 |    14800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    75 |    15000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    76 |    15200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    77 |    15400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    78 |    15600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    79 |    15800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    80 |    16000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    81 |    16200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    82 |    16400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    83 |    16600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    84 |    16800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    85 |    17000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    86 |    17200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    87 |    17400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    88 |    17600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    89 |    17800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    90 |    18000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    91 |    18200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    92 |    18400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    93 |    18600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    94 |    18800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    95 |    19000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    96 |    19200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    97 |    19400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    98 |    19600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    99 |    19800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   100 |    20000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   101 |    20200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   102 |    20400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   103 |    20600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   104 |    20800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   105 |    21000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   106 |    21200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   107 |    21400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   108 |    21600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   109 |    21800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   110 |    22000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   111 |    22200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   112 |    22400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   113 |    22600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   114 |    22800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   115 |    23000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   116 |    23200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   117 |    23400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   118 |    23600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   119 |    23800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   120 |    24000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   121 |    24200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   122 |    24400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   123 |    24600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   124 |    24800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   125 |    25000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   126 |    25200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   127 |    25400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   128 |    25600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   129 |    25800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   130 |    26000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   131 |    26200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   132 |    26400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   133 |    26600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   134 |    26800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   135 |    27000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   136 |    27200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   137 |    27400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   138 |    27600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   139 |    27800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   140 |    28000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   141 |    28200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   142 |    28400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   143 |    28600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   144 |    28800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   145 |    29000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   146 |    29200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   147 |    29400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   148 |    29600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   149 |    29800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   150 |    30000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   151 |    30200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   152 |    30400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   153 |    30600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   154 |    30800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   155 |    31000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   156 |    31200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   157 |    31400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   158 |    31600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   159 |    31800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   160 |    32000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   161 |    32200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   162 |    32400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   163 |    32600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   164 |    32800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   165 |    33000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   166 |    33200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   167 |    33400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   168 |    33600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   169 |    33800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   170 |    34000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   171 |    34200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   172 |    34400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   173 |    34600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   174 |    34800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   175 |    35000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   176 |    35200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   177 |    35400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   178 |    35600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   179 |    35800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   180 |    36000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   181 |    36200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   182 |    36400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   183 |    36600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   184 |    36800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   185 |    37000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   186 |    37200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   187 |    37400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   188 |    37600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   189 |    37800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   190 |    38000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   191 |    38200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   192 |    38400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   193 |    38600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   194 |    38800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   195 |    39000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   196 |    39200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   197 |    39400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   198 |    39600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   199 |    39800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   200 |    40000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   201 |    40200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   202 |    40400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   203 |    40600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   204 |    40800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   205 |    41000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   206 |    41200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   207 |    41400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   208 |    41600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   209 |    41800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   210 |    42000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   211 |    42200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   212 |    42400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   213 |    42600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   214 |    42800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   215 |    43000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   216 |    43200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   217 |    43400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   218 |    43600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   219 |    43800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   220 |    44000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   221 |    44200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   222 |    44400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   223 |    44600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   224 |    44800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   225 |    45000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   226 |    45200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   227 |    45400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   228 |    45600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   229 |    45800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   230 |    46000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   231 |    46200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   232 |    46400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   233 |    46600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   234 |    46800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   235 |    47000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   236 |    47200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   237 |    47400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   238 |    47600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   239 |    47800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   240 |    48000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   241 |    48200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   242 |    48400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   243 |    48600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   244 |    48800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   245 |    49000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   246 |    49200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   247 |    49400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   248 |    49600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   249 |    49800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   250 |    50000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   251 |    50200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   252 |    50400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   253 |    50600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   254 |    50800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   255 |    51000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   256 |    51200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   257 |    51400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   258 |    51600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   259 |    51800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   260 |    52000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   261 |    52200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   262 |    52400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   263 |    52600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   264 |    52800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   265 |    53000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   266 |    53200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   267 |    53400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   268 |    53600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   269 |    53800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   270 |    54000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   271 |    54200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   272 |    54400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   273 |    54600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   274 |    54800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   275 |    55000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   276 |    55200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   277 |    55400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   278 |    55600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   279 |    55800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   280 |    56000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   281 |    56200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   282 |    56400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   283 |    56600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   284 |    56800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   285 |    57000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   286 |    57200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   287 |    57400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   288 |    57600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   289 |    57800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   290 |    58000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   291 |    58200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   292 |    58400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   293 |    58600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
