=== EXPERIMENT 1 STARTED AT 2026-01-14 15:35:45.114661 ===
Population size: 20
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_1.pkl
--------------------------------------------------------------------------------

Jobs: 4
Machines: 5
Ops per job: [3, 3, 4, 2]
Starting NSGA-II.
Population: 20
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
    44 |      880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    45 |      900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    46 |      920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    47 |      940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    48 |      960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    49 |      980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    50 |     1000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    51 |     1020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    52 |     1040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    53 |     1060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    54 |     1080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    55 |     1100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    56 |     1120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    57 |     1140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    58 |     1160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    59 |     1180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    60 |     1200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    61 |     1220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    62 |     1240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    63 |     1260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    64 |     1280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    65 |     1300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    66 |     1320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    67 |     1340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    68 |     1360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    69 |     1380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    70 |     1400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    71 |     1420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    72 |     1440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    73 |     1460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    74 |     1480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    75 |     1500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    76 |     1520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    77 |     1540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    78 |     1560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    79 |     1580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    80 |     1600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    81 |     1620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    82 |     1640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    83 |     1660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    84 |     1680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    85 |     1700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    86 |     1720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    87 |     1740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    88 |     1760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    89 |     1780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    90 |     1800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    91 |     1820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    92 |     1840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    93 |     1860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    94 |     1880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    95 |     1900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    96 |     1920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    97 |     1940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    98 |     1960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    99 |     1980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   100 |     2000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   101 |     2020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   102 |     2040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   103 |     2060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   104 |     2080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   105 |     2100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   106 |     2120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   107 |     2140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   108 |     2160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   109 |     2180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   110 |     2200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   111 |     2220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   112 |     2240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   113 |     2260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   114 |     2280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   115 |     2300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   116 |     2320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   117 |     2340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   118 |     2360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   119 |     2380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   120 |     2400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   121 |     2420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   122 |     2440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   123 |     2460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   124 |     2480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   125 |     2500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   126 |     2520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   127 |     2540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   128 |     2560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   129 |     2580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   130 |     2600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   131 |     2620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   132 |     2640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   133 |     2660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   134 |     2680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   135 |     2700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   136 |     2720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   137 |     2740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   138 |     2760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   139 |     2780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   140 |     2800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   141 |     2820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   142 |     2840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   143 |     2860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   144 |     2880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   145 |     2900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   146 |     2920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   147 |     2940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   148 |     2960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   149 |     2980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   150 |     3000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   151 |     3020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   152 |     3040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.0714285714 |         ideal
   153 |     3060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   154 |     3080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   155 |     3100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   156 |     3120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   157 |     3140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   158 |     3160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   159 |     3180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   160 |     3200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   161 |     3220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   162 |     3240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   163 |     3260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   164 |     3280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   165 |     3300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   166 |     3320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   167 |     3340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   168 |     3360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   169 |     3380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   170 |     3400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   171 |     3420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   172 |     3440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   173 |     3460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   174 |     3480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   175 |     3500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   176 |     3520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   177 |     3540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   178 |     3560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   179 |     3580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   180 |     3600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   181 |     3620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   182 |     3640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   183 |     3660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   184 |     3680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   185 |     3700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   186 |     3720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   187 |     3740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   188 |     3760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   189 |     3780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   190 |     3800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   191 |     3820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   192 |     3840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   193 |     3860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   194 |     3880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   195 |     3900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   196 |     3920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   197 |     3940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   198 |     3960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   199 |     3980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   200 |     4000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   201 |     4020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   202 |     4040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   203 |     4060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   204 |     4080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   205 |     4100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   206 |     4120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   207 |     4140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   208 |     4160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   209 |     4180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   210 |     4200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   211 |     4220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   212 |     4240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   213 |     4260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   214 |     4280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   215 |     4300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   216 |     4320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   217 |     4340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   218 |     4360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   219 |     4380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   220 |     4400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   221 |     4420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   222 |     4440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   223 |     4460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   224 |     4480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   225 |     4500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   226 |     4520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   227 |     4540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   228 |     4560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   229 |     4580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   230 |     4600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   231 |     4620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   232 |     4640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   233 |     4660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   234 |     4680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   235 |     4700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   236 |     4720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   237 |     4740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   238 |     4760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   239 |     4780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   240 |     4800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   241 |     4820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   242 |     4840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   243 |     4860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   244 |     4880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   245 |     4900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   246 |     4920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   247 |     4940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   248 |     4960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   249 |     4980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   250 |     5000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   251 |     5020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   252 |     5040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   253 |     5060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   254 |     5080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   255 |     5100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   256 |     5120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   257 |     5140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   258 |     5160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   259 |     5180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   260 |     5200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   261 |     5220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   262 |     5240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   263 |     5260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   264 |     5280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   265 |     5300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   266 |     5320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   267 |     5340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   268 |     5360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   269 |     5380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   270 |     5400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   271 |     5420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   272 |     5440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   273 |     5460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   274 |     5480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   275 |     5500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   276 |     5520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   277 |     5540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   278 |     5560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   279 |     5580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   280 |     5600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   281 |     5620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   282 |     5640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   283 |     5660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   284 |     5680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   285 |     5700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   286 |     5720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   287 |     5740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   288 |     5760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   289 |     5780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   290 |     5800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   291 |     5820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   292 |     5840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   293 |     5860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   294 |     5880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
