=== EXPERIMENT 2 STARTED AT 2026-01-14 15:49:44.868633 ===
Population size: 20
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_2.pkl
--------------------------------------------------------------------------------

Jobs: 10
Machines: 6
Ops per job: [6, 6, 6, 6, 6, 6, 5, 6, 5, 6]
Starting NSGA-II.
Population: 20
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
   151 |     3020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   152 |     3040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   153 |     3060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   154 |     3080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   155 |     3100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   156 |     3120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   157 |     3140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   158 |     3160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   159 |     3180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   160 |     3200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   161 |     3220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   162 |     3240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   163 |     3260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   164 |     3280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   165 |     3300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.0015337423 |             f
   166 |     3320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.0015337423 |             f
   167 |     3340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.0147619731 |             f
   168 |     3360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.1348195329 |         nadir
   169 |     3380 |     16 |  0.000000E+00 |  0.000000E+00 |  0.9915433404 |         nadir
   170 |     3400 |     18 |  0.000000E+00 |  0.000000E+00 |  0.8192307692 |         nadir
   171 |     3420 |     17 |  0.000000E+00 |  0.000000E+00 |  0.0131221719 |             f
   172 |     3440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   173 |     3460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   174 |     3480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   175 |     3500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.0194365063 |             f
   176 |     3520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   177 |     3540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   178 |     3560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   179 |     3580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   180 |     3600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   181 |     3620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   182 |     3640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   183 |     3660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   184 |     3680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   185 |     3700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   186 |     3720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   187 |     3740 |     14 |  0.000000E+00 |  0.000000E+00 |  0.2500000000 |         nadir
   188 |     3760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   189 |     3780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   190 |     3800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   191 |     3820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   192 |     3840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   193 |     3860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   194 |     3880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   195 |     3900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   196 |     3920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   197 |     3940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.5059382423 |         nadir
   198 |     3960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   199 |     3980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   200 |     4000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   201 |     4020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   202 |     4040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   203 |     4060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   204 |     4080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   205 |     4100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   206 |     4120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   207 |     4140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   208 |     4160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   209 |     4180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   210 |     4200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   211 |     4220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   212 |     4240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   213 |     4260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   214 |     4280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   215 |     4300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   216 |     4320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   217 |     4340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   218 |     4360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   219 |     4380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   220 |     4400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   221 |     4420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   222 |     4440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   223 |     4460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   224 |     4480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   225 |     4500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   226 |     4520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   227 |     4540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   228 |     4560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   229 |     4580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   230 |     4600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   231 |     4620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   232 |     4640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   233 |     4660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   234 |     4680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   235 |     4700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   236 |     4720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   237 |     4740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   238 |     4760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   239 |     4780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   240 |     4800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   241 |     4820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   242 |     4840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   243 |     4860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   244 |     4880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   245 |     4900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   246 |     4920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   247 |     4940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   248 |     4960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   249 |     4980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   250 |     5000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   251 |     5020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   252 |     5040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   253 |     5060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   254 |     5080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   255 |     5100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   256 |     5120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   257 |     5140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   258 |     5160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   259 |     5180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   260 |     5200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   261 |     5220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   262 |     5240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   263 |     5260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   264 |     5280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   265 |     5300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   266 |     5320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   267 |     5340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   268 |     5360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   269 |     5380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   270 |     5400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   271 |     5420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   272 |     5440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   273 |     5460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   274 |     5480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   275 |     5500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   276 |     5520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   277 |     5540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   278 |     5560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   279 |     5580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   280 |     5600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   281 |     5620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   282 |     5640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   283 |     5660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   284 |     5680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   285 |     5700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   286 |     5720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   287 |     5740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   288 |     5760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   289 |     5780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   290 |     5800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   291 |     5820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   292 |     5840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   293 |     5860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
