=== EXPERIMENT 2 STARTED AT 2026-01-14 20:02:23.752023 ===
Population size: 50
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_2.pkl
--------------------------------------------------------------------------------

Jobs: 10
Machines: 6
Ops per job: [6, 6, 6, 6, 6, 6, 5, 6, 5, 6]
Starting NSGA-II.
Population: 50
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
    34 |     1700 |      4 |  0.000000E+00 |  0.000000E+00 |  0.1926424051 |         nadir
    35 |     1750 |      3 |  0.000000E+00 |  0.000000E+00 |  0.3333333333 |         ideal
    36 |     1800 |      3 |  0.000000E+00 |  0.000000E+00 |  0.3125000000 |         nadir
    37 |     1850 |      5 |  0.000000E+00 |  0.000000E+00 |  0.0303107489 |         ideal
    38 |     1900 |      6 |  0.000000E+00 |  0.000000E+00 |  0.0221183042 |             f
    39 |     1950 |      7 |  0.000000E+00 |  0.000000E+00 |  1.6155896069 |         nadir
    40 |     2000 |      8 |  0.000000E+00 |  0.000000E+00 |  0.0293150715 |             f
    41 |     2050 |      5 |  0.000000E+00 |  0.000000E+00 |  1.2500000000 |         nadir
    42 |     2100 |      5 |  0.000000E+00 |  0.000000E+00 |  0.0583015213 |             f
    43 |     2150 |      6 |  0.000000E+00 |  0.000000E+00 |  0.1428571429 |         ideal
    44 |     2200 |      6 |  0.000000E+00 |  0.000000E+00 |  0.4531658817 |         nadir
    45 |     2250 |      7 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    46 |     2300 |      7 |  0.000000E+00 |  0.000000E+00 |  0.0184300341 |         ideal
    47 |     2350 |      8 |  0.000000E+00 |  0.000000E+00 |  0.0337308566 |             f
    48 |     2400 |      9 |  0.000000E+00 |  0.000000E+00 |  0.1164053076 |         ideal
    49 |     2450 |     11 |  0.000000E+00 |  0.000000E+00 |  0.0362903226 |         ideal
    50 |     2500 |      6 |  0.000000E+00 |  0.000000E+00 |  0.1650641026 |         ideal
    51 |     2550 |      6 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    52 |     2600 |      8 |  0.000000E+00 |  0.000000E+00 |  0.3613101331 |         nadir
    53 |     2650 |     10 |  0.000000E+00 |  0.000000E+00 |  0.0551257253 |         ideal
    54 |     2700 |     11 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    55 |     2750 |     10 |  0.000000E+00 |  0.000000E+00 |  0.1790193843 |         nadir
    56 |     2800 |     11 |  0.000000E+00 |  0.000000E+00 |  0.1374837873 |         nadir
    57 |     2850 |      9 |  0.000000E+00 |  0.000000E+00 |  0.2500000000 |         nadir
    58 |     2900 |      8 |  0.000000E+00 |  0.000000E+00 |  0.0222634508 |         ideal
    59 |     2950 |      9 |  0.000000E+00 |  0.000000E+00 |  0.0524795057 |             f
    60 |     3000 |      7 |  0.000000E+00 |  0.000000E+00 |  0.1276150628 |         nadir
    61 |     3050 |      7 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    62 |     3100 |      6 |  0.000000E+00 |  0.000000E+00 |  0.3333333333 |         ideal
    63 |     3150 |      6 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    64 |     3200 |      8 |  0.000000E+00 |  0.000000E+00 |  0.0501604431 |             f
    65 |     3250 |      6 |  0.000000E+00 |  0.000000E+00 |  0.0803149606 |         nadir
    66 |     3300 |      6 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    67 |     3350 |      8 |  0.000000E+00 |  0.000000E+00 |  0.0863309353 |         ideal
    68 |     3400 |      5 |  0.000000E+00 |  0.000000E+00 |  0.9522471910 |         nadir
    69 |     3450 |      5 |  0.000000E+00 |  0.000000E+00 |  0.1563981043 |         ideal
    70 |     3500 |      6 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    71 |     3550 |      5 |  0.000000E+00 |  0.000000E+00 |  0.0982905983 |         ideal
    72 |     3600 |      8 |  0.000000E+00 |  0.000000E+00 |  0.5000000000 |         ideal
    73 |     3650 |      9 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    74 |     3700 |     10 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    75 |     3750 |     13 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    76 |     3800 |     15 |  0.000000E+00 |  0.000000E+00 |  0.0399239544 |         nadir
    77 |     3850 |     19 |  0.000000E+00 |  0.000000E+00 |  0.0240338395 |             f
    78 |     3900 |      8 |  0.000000E+00 |  0.000000E+00 |  0.3333333333 |         ideal
    79 |     3950 |      8 |  0.000000E+00 |  0.000000E+00 |  0.0244006849 |             f
    80 |     4000 |      8 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    81 |     4050 |      8 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    82 |     4100 |      9 |  0.000000E+00 |  0.000000E+00 |  0.0774907749 |         nadir
    83 |     4150 |     10 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    84 |     4200 |     11 |  0.000000E+00 |  0.000000E+00 |  0.0171083529 |             f
    85 |     4250 |     13 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    86 |     4300 |     18 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    87 |     4350 |     23 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    88 |     4400 |     30 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    89 |     4450 |     20 |  0.000000E+00 |  0.000000E+00 |  0.0639032815 |         ideal
    90 |     4500 |     23 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    91 |     4550 |     24 |  0.000000E+00 |  0.000000E+00 |  0.0301507538 |         ideal
    92 |     4600 |     26 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    93 |     4650 |     32 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    94 |     4700 |     40 |  0.000000E+00 |  0.000000E+00 |  0.2500000000 |         nadir
    95 |     4750 |     45 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    96 |     4800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    97 |     4850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0051513529 |             f
    98 |     4900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0004355109 |             f
    99 |     4950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0014740369 |             f
   100 |     5000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0014740369 |             f
   101 |     5050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0025125628 |             f
   102 |     5100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   103 |     5150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0010720268 |             f
   104 |     5200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0032160804 |             f
   105 |     5250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   106 |     5300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   107 |     5350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   108 |     5400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   109 |     5450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0585106383 |         nadir
   110 |     5500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   111 |     5550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   112 |     5600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   113 |     5650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   114 |     5700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   115 |     5750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   116 |     5800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   117 |     5850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   118 |     5900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   119 |     5950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   120 |     6000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   121 |     6050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   122 |     6100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   123 |     6150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0070210975 |             f
   124 |     6200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   125 |     6250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   126 |     6300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   127 |     6350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   128 |     6400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   129 |     6450 |     20 |  0.000000E+00 |  0.000000E+00 |  0.0145500844 |             f
   130 |     6500 |     27 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   131 |     6550 |     30 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   132 |     6600 |     33 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   133 |     6650 |     35 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   134 |     6700 |     37 |  0.000000E+00 |  0.000000E+00 |  0.0180505415 |         nadir
   135 |     6750 |     44 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   136 |     6800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   137 |     6850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   138 |     6900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   139 |     6950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   140 |     7000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   141 |     7050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   142 |     7100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0085570201 |             f
   143 |     7150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   144 |     7200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   145 |     7250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   146 |     7300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   147 |     7350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   148 |     7400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   149 |     7450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   150 |     7500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0030324910 |             f
   151 |     7550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   152 |     7600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   153 |     7650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   154 |     7700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   155 |     7750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   156 |     7800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   157 |     7850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   158 |     7900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.2338530067 |         nadir
   159 |     7950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   160 |     8000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0059162433 |             f
   161 |     8050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   162 |     8100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   163 |     8150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   164 |     8200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   165 |     8250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   166 |     8300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   167 |     8350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   168 |     8400 |     12 |  0.000000E+00 |  0.000000E+00 |  0.3333333333 |         nadir
   169 |     8450 |     14 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   170 |     8500 |     14 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   171 |     8550 |     16 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   172 |     8600 |     17 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   173 |     8650 |     17 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   174 |     8700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   175 |     8750 |     21 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   176 |     8800 |     19 |  0.000000E+00 |  0.000000E+00 |  0.0152385418 |             f
   177 |     8850 |     22 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   178 |     8900 |     23 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   179 |     8950 |     26 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   180 |     9000 |     30 |  0.000000E+00 |  0.000000E+00 |  0.0005939124 |             f
   181 |     9050 |     32 |  0.000000E+00 |  0.000000E+00 |  0.0011135857 |             f
   182 |     9100 |     39 |  0.000000E+00 |  0.000000E+00 |  0.0013705671 |             f
   183 |     9150 |     30 |  0.000000E+00 |  0.000000E+00 |  0.0024498886 |             f
   184 |     9200 |     32 |  0.000000E+00 |  0.000000E+00 |  0.0061247216 |             f
   185 |     9250 |     41 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   186 |     9300 |     49 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   187 |     9350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   188 |     9400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   189 |     9450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   190 |     9500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   191 |     9550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   192 |     9600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0072682418 |             f
   193 |     9650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   194 |     9700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   195 |     9750 |     10 |  0.000000E+00 |  0.000000E+00 |  0.3858024691 |         nadir
   196 |     9800 |     10 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   197 |     9850 |     12 |  0.000000E+00 |  0.000000E+00 |  0.0622950820 |         nadir
   198 |     9900 |     13 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   199 |     9950 |     14 |  0.000000E+00 |  0.000000E+00 |  0.5000000000 |         nadir
   200 |    10000 |     15 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   201 |    10050 |     21 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   202 |    10100 |     23 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   203 |    10150 |     30 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   204 |    10200 |     40 |  0.000000E+00 |  0.000000E+00 |  0.3333333333 |         nadir
   205 |    10250 |     49 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   206 |    10300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   207 |    10350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   208 |    10400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   209 |    10450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   210 |    10500 |      6 |  0.000000E+00 |  0.000000E+00 |  0.5000000000 |         nadir
   211 |    10550 |      8 |  0.000000E+00 |  0.000000E+00 |  0.0483253630 |             f
   212 |    10600 |     10 |  0.000000E+00 |  0.000000E+00 |  0.0133333333 |             f
   213 |    10650 |     16 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   214 |    10700 |      9 |  0.000000E+00 |  0.000000E+00 |  0.0300429185 |         nadir
   215 |    10750 |      9 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   216 |    10800 |     10 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   217 |    10850 |     10 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   218 |    10900 |     14 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   219 |    10950 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   220 |    11000 |     27 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   221 |    11050 |     41 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   222 |    11100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   223 |    11150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   224 |    11200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   225 |    11250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   226 |    11300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   227 |    11350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   228 |    11400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   229 |    11450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   230 |    11500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   231 |    11550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   232 |    11600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   233 |    11650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0007725322 |             f
   234 |    11700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0007725322 |             f
   235 |    11750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.2233333333 |         ideal
   236 |    11800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   237 |    11850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   238 |    11900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0051333333 |             f
   239 |    11950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   240 |    12000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   241 |    12050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   242 |    12100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   243 |    12150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   244 |    12200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   245 |    12250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   246 |    12300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   247 |    12350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   248 |    12400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   249 |    12450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   250 |    12500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   251 |    12550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   252 |    12600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   253 |    12650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   254 |    12700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   255 |    12750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   256 |    12800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   257 |    12850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   258 |    12900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   259 |    12950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   260 |    13000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   261 |    13050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   262 |    13100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   263 |    13150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   264 |    13200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   265 |    13250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   266 |    13300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   267 |    13350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   268 |    13400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   269 |    13450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   270 |    13500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   271 |    13550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   272 |    13600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   273 |    13650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   274 |    13700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   275 |    13750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   276 |    13800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   277 |    13850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   278 |    13900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   279 |    13950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   280 |    14000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   281 |    14050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   282 |    14100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   283 |    14150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   284 |    14200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   285 |    14250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   286 |    14300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   287 |    14350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   288 |    14400 |     44 |  0.000000E+00 |  0.000000E+00 |  0.0028030303 |             f
   289 |    14450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   290 |    14500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   291 |    14550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   292 |    14600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   293 |    14650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
